building_id, mean_temp, std_temp, pct_above_18, pct_below_15
3043, 11.012608079592436, 6.240525981675768, 18.471583136425817, 74.86382290759856
3514, 15.587740026455585, 7.297986916567674, 43.945257353551796, 47.74535368466508
44374, 9.992985373157541, 6.139846883892969, 15.452518332911888, 79.34070481138365
3281, 12.03669416977449, 6.974878421337929, 24.676578826026812, 69.10033668861958
50908, 17.163011483337947, 7.044584553377787, 52.66423649598336, 38.32889579595708
25276, 13.42683539808563, 6.392074902650937, 29.516765961332148, 59.86098746832843
10972, 14.506438509398771, 6.535255918981931, 34.935141865834936, 53.096628344153096
343, 14.632520136605791, 7.641268175639562, 39.544469816734, 54.13548802623105
6217, 16.118776224042563, 6.623213646928923, 44.997133027522935, 44.378686107470514
15605, 17.625401814136033, 6.951277345498344, 57.201169459125154, 34.94096480377825
